,url_link
104,http://www.espncricinfo.com/series/17295/scorecard/63019/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-1967-68
105,http://www.espncricinfo.com/series/17295/scorecard/63020/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-1967-68
106,http://www.espncricinfo.com/series/17295/scorecard/63021/new-zealand-vs-india-3rd-test-india-tour-of-new-zealand-1967-68
107,http://www.espncricinfo.com/series/17295/scorecard/63022/new-zealand-vs-india-4th-test-india-tour-of-new-zealand-1967-68
108,http://www.espncricinfo.com/series/17278/scorecard/63045/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1969-70
109,http://www.espncricinfo.com/series/17278/scorecard/63046/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1969-70
110,http://www.espncricinfo.com/series/17278/scorecard/63047/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1969-70
111,http://www.espncricinfo.com/series/17275/scorecard/63051/india-vs-australia-1st-test-australia-tour-of-india-1969-70
112,http://www.espncricinfo.com/series/17275/scorecard/63052/india-vs-australia-2nd-test-australia-tour-of-india-1969-70
113,http://www.espncricinfo.com/series/17275/scorecard/63053/india-vs-australia-3rd-test-australia-tour-of-india-1969-70
114,http://www.espncricinfo.com/series/17275/scorecard/63054/india-vs-australia-4th-test-australia-tour-of-india-1969-70
115,http://www.espncricinfo.com/series/17275/scorecard/63055/india-vs-australia-5th-test-australia-tour-of-india-1969-70
116,http://www.espncricinfo.com/series/17261/scorecard/63066/west-indies-vs-india-1st-test-india-tour-of-west-indies-1970-71
117,http://www.espncricinfo.com/series/17261/scorecard/63067/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1970-71
118,http://www.espncricinfo.com/series/17261/scorecard/63068/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1970-71
119,http://www.espncricinfo.com/series/17261/scorecard/63069/west-indies-vs-india-4th-test-india-tour-of-west-indies-1970-71
120,http://www.espncricinfo.com/series/17261/scorecard/63070/west-indies-vs-india-5th-test-india-tour-of-west-indies-1970-71
121,http://www.espncricinfo.com/series/17255/scorecard/63076/england-vs-india-1st-test-india-tour-of-england-1971
122,http://www.espncricinfo.com/series/17255/scorecard/63077/england-vs-india-2nd-test-india-tour-of-england-1971
123,http://www.espncricinfo.com/series/17255/scorecard/63078/england-vs-india-3rd-test-india-tour-of-england-1971
124,http://www.espncricinfo.com/series/17240/scorecard/63089/india-vs-england-1st-test-england-tour-of-india-1972-73
125,http://www.espncricinfo.com/series/17240/scorecard/63090/india-vs-england-2nd-test-england-tour-of-india-1972-73
126,http://www.espncricinfo.com/series/17240/scorecard/63091/india-vs-england-3rd-test-england-tour-of-india-1972-73
127,http://www.espncricinfo.com/series/17240/scorecard/63092/india-vs-england-4th-test-england-tour-of-india-1972-73
128,http://www.espncricinfo.com/series/17240/scorecard/63093/india-vs-england-5th-test-england-tour-of-india-1972-73
129,http://www.espncricinfo.com/series/17213/scorecard/63125/england-vs-india-1st-test-india-tour-of-england-1974
130,http://www.espncricinfo.com/series/17213/scorecard/63126/england-vs-india-2nd-test-india-tour-of-england-1974
131,http://www.espncricinfo.com/series/17213/scorecard/63127/england-vs-india-3rd-test-india-tour-of-england-1974
132,http://www.espncricinfo.com/series/17204/scorecard/63131/india-vs-west-indies-1st-test-west-indies-tour-of-india-1974-75
133,http://www.espncricinfo.com/series/17204/scorecard/63132/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1974-75
134,http://www.espncricinfo.com/series/17204/scorecard/63133/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1974-75
135,http://www.espncricinfo.com/series/17204/scorecard/63134/india-vs-west-indies-4th-test-west-indies-tour-of-india-1974-75
136,http://www.espncricinfo.com/series/17204/scorecard/63135/india-vs-west-indies-5th-test-west-indies-tour-of-india-1974-75
137,http://www.espncricinfo.com/series/17181/scorecard/63156/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-1975-76
138,http://www.espncricinfo.com/series/17181/scorecard/63157/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-1975-76
139,http://www.espncricinfo.com/series/17181/scorecard/63158/new-zealand-vs-india-3rd-test-india-tour-of-new-zealand-1975-76
140,http://www.espncricinfo.com/series/17178/scorecard/63159/west-indies-vs-india-1st-test-india-tour-of-west-indies-1975-76
141,http://www.espncricinfo.com/series/17178/scorecard/63160/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1975-76
142,http://www.espncricinfo.com/series/17178/scorecard/63161/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1975-76
143,http://www.espncricinfo.com/series/17178/scorecard/63162/west-indies-vs-india-4th-test-india-tour-of-west-indies-1975-76
144,http://www.espncricinfo.com/series/17162/scorecard/63171/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1976-77
145,http://www.espncricinfo.com/series/17162/scorecard/63172/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1976-77
146,http://www.espncricinfo.com/series/17162/scorecard/63173/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1976-77
147,http://www.espncricinfo.com/series/17160/scorecard/63174/india-vs-england-1st-test-england-tour-of-india-1976-77
148,http://www.espncricinfo.com/series/17160/scorecard/63175/india-vs-england-2nd-test-england-tour-of-india-1976-77
149,http://www.espncricinfo.com/series/17160/scorecard/63176/india-vs-england-3rd-test-england-tour-of-india-1976-77
150,http://www.espncricinfo.com/series/17160/scorecard/63177/india-vs-england-4th-test-england-tour-of-india-1976-77
151,http://www.espncricinfo.com/series/17160/scorecard/63178/india-vs-england-5th-test-england-tour-of-india-1976-77
152,http://www.espncricinfo.com/series/17138/scorecard/63195/australia-vs-india-1st-test-india-tour-of-australia-1977-78
153,http://www.espncricinfo.com/series/17138/scorecard/63196/australia-vs-india-2nd-test-india-tour-of-australia-1977-78
154,http://www.espncricinfo.com/series/17138/scorecard/63197/australia-vs-india-3rd-test-india-tour-of-australia-1977-78
155,http://www.espncricinfo.com/series/17138/scorecard/63198/australia-vs-india-4th-test-india-tour-of-australia-1977-78
156,http://www.espncricinfo.com/series/17138/scorecard/63199/australia-vs-india-5th-test-india-tour-of-australia-1977-78
157,http://www.espncricinfo.com/series/17117/scorecard/63217/pakistan-vs-india-1st-test-india-tour-of-pakistan-1978-79
158,http://www.espncricinfo.com/series/17117/scorecard/63218/pakistan-vs-india-2nd-test-india-tour-of-pakistan-1978-79
159,http://www.espncricinfo.com/series/17117/scorecard/63219/pakistan-vs-india-3rd-test-india-tour-of-pakistan-1978-79
160,http://www.espncricinfo.com/series/17110/scorecard/63226/india-vs-west-indies-1st-test-west-indies-tour-of-india-1978-79
161,http://www.espncricinfo.com/series/17110/scorecard/63227/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1978-79
162,http://www.espncricinfo.com/series/17110/scorecard/63228/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1978-79
163,http://www.espncricinfo.com/series/17110/scorecard/63229/india-vs-west-indies-4th-test-west-indies-tour-of-india-1978-79
164,http://www.espncricinfo.com/series/17110/scorecard/63230/india-vs-west-indies-5th-test-west-indies-tour-of-india-1978-79
165,http://www.espncricinfo.com/series/17110/scorecard/63231/india-vs-west-indies-6th-test-west-indies-tour-of-india-1978-79
166,http://www.espncricinfo.com/series/17073/scorecard/63237/england-vs-india-1st-test-india-tour-of-england-1979
167,http://www.espncricinfo.com/series/17073/scorecard/63238/england-vs-india-2nd-test-india-tour-of-england-1979
168,http://www.espncricinfo.com/series/17073/scorecard/63239/england-vs-india-3rd-test-india-tour-of-england-1979
169,http://www.espncricinfo.com/series/17073/scorecard/63240/england-vs-india-4th-test-india-tour-of-england-1979
170,http://www.espncricinfo.com/series/17069/scorecard/63241/india-vs-australia-1st-test-australia-tour-of-india-1979-80
171,http://www.espncricinfo.com/series/17069/scorecard/63242/india-vs-australia-2nd-test-australia-tour-of-india-1979-80
172,http://www.espncricinfo.com/series/17069/scorecard/63243/india-vs-australia-3rd-test-australia-tour-of-india-1979-80
173,http://www.espncricinfo.com/series/17069/scorecard/63244/india-vs-australia-4th-test-australia-tour-of-india-1979-80
174,http://www.espncricinfo.com/series/17069/scorecard/63245/india-vs-australia-5th-test-australia-tour-of-india-1979-80
175,http://www.espncricinfo.com/series/17069/scorecard/63246/india-vs-australia-6th-test-australia-tour-of-india-1979-80
176,http://www.espncricinfo.com/series/17068/scorecard/63247/india-vs-pakistan-1st-test-pakistan-tour-of-india-1979-80
177,http://www.espncricinfo.com/series/17068/scorecard/63248/india-vs-pakistan-2nd-test-pakistan-tour-of-india-1979-80
178,http://www.espncricinfo.com/series/17068/scorecard/63249/india-vs-pakistan-3rd-test-pakistan-tour-of-india-1979-80
179,http://www.espncricinfo.com/series/17068/scorecard/63250/india-vs-pakistan-4th-test-pakistan-tour-of-india-1979-80
180,http://www.espncricinfo.com/series/17068/scorecard/63251/india-vs-pakistan-5th-test-pakistan-tour-of-india-1979-80
181,http://www.espncricinfo.com/series/17068/scorecard/63252/india-vs-pakistan-6th-test-pakistan-tour-of-india-1979-80
182,http://www.espncricinfo.com/series/17057/scorecard/63262/india-vs-england-only-test-england-tour-of-india-1979-80
183,http://www.espncricinfo.com/series/17045/scorecard/63279/australia-vs-india-1st-test-india-tour-of-australia-1980-81
184,http://www.espncricinfo.com/series/17045/scorecard/63280/australia-vs-india-2nd-test-india-tour-of-australia-1980-81
185,http://www.espncricinfo.com/series/17045/scorecard/63281/australia-vs-india-3rd-test-india-tour-of-australia-1980-81
186,http://www.espncricinfo.com/series/17036/scorecard/63286/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-1980-81
187,http://www.espncricinfo.com/series/17036/scorecard/63287/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-1980-81
188,http://www.espncricinfo.com/series/17036/scorecard/63288/new-zealand-vs-india-3rd-test-india-tour-of-new-zealand-1980-81
189,http://www.espncricinfo.com/series/17025/scorecard/63298/india-vs-england-1st-test-england-tour-of-india-1981-82
190,http://www.espncricinfo.com/series/17025/scorecard/63299/india-vs-england-2nd-test-england-tour-of-india-1981-82
191,http://www.espncricinfo.com/series/17025/scorecard/63300/india-vs-england-3rd-test-england-tour-of-india-1981-82
192,http://www.espncricinfo.com/series/17025/scorecard/63301/india-vs-england-4th-test-england-tour-of-india-1981-82
193,http://www.espncricinfo.com/series/17025/scorecard/63302/india-vs-england-5th-test-england-tour-of-india-1981-82
194,http://www.espncricinfo.com/series/17025/scorecard/63303/india-vs-england-6th-test-england-tour-of-india-1981-82
195,http://www.espncricinfo.com/series/17003/scorecard/63314/england-vs-india-1st-test-india-tour-of-england-1982
196,http://www.espncricinfo.com/series/17003/scorecard/63315/england-vs-india-2nd-test-india-tour-of-england-1982
197,http://www.espncricinfo.com/series/17003/scorecard/63316/england-vs-india-3rd-test-india-tour-of-england-1982
198,http://www.espncricinfo.com/series/16977/scorecard/63320/india-vs-sri-lanka-only-test-sri-lanka-tour-of-india-1982-83
199,http://www.espncricinfo.com/series/16967/scorecard/63329/pakistan-vs-india-1st-test-india-tour-of-pakistan-1982-83
200,http://www.espncricinfo.com/series/16967/scorecard/63330/pakistan-vs-india-2nd-test-india-tour-of-pakistan-1982-83
201,http://www.espncricinfo.com/series/16967/scorecard/63331/pakistan-vs-india-3rd-test-india-tour-of-pakistan-1982-83
202,http://www.espncricinfo.com/series/16967/scorecard/63332/pakistan-vs-india-4th-test-india-tour-of-pakistan-1982-83
203,http://www.espncricinfo.com/series/16967/scorecard/63333/pakistan-vs-india-5th-test-india-tour-of-pakistan-1982-83
204,http://www.espncricinfo.com/series/16967/scorecard/63334/pakistan-vs-india-6th-test-india-tour-of-pakistan-1982-83
205,http://www.espncricinfo.com/series/16959/scorecard/63335/west-indies-vs-india-1st-test-india-tour-of-west-indies-1982-83
206,http://www.espncricinfo.com/series/16959/scorecard/63336/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1982-83
207,http://www.espncricinfo.com/series/16959/scorecard/63337/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1982-83
208,http://www.espncricinfo.com/series/16959/scorecard/63338/west-indies-vs-india-4th-test-india-tour-of-west-indies-1982-83
209,http://www.espncricinfo.com/series/16959/scorecard/63339/west-indies-vs-india-5th-test-india-tour-of-west-indies-1982-83
210,http://www.espncricinfo.com/series/16935/scorecard/63347/india-vs-pakistan-1st-test-pakistan-tour-of-india-1983-84
211,http://www.espncricinfo.com/series/16935/scorecard/63348/india-vs-pakistan-2nd-test-pakistan-tour-of-india-1983-84
212,http://www.espncricinfo.com/series/16935/scorecard/63349/india-vs-pakistan-3rd-test-pakistan-tour-of-india-1983-84
213,http://www.espncricinfo.com/series/16933/scorecard/63350/india-vs-west-indies-1st-test-west-indies-tour-of-india-1983-84
214,http://www.espncricinfo.com/series/16933/scorecard/63351/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1983-84
215,http://www.espncricinfo.com/series/16933/scorecard/63352/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1983-84
216,http://www.espncricinfo.com/series/16933/scorecard/63353/india-vs-west-indies-4th-test-west-indies-tour-of-india-1983-84
217,http://www.espncricinfo.com/series/16933/scorecard/63354/india-vs-west-indies-5th-test-west-indies-tour-of-india-1983-84
218,http://www.espncricinfo.com/series/16933/scorecard/63355/india-vs-west-indies-6th-test-west-indies-tour-of-india-1983-84
219,http://www.espncricinfo.com/series/16893/scorecard/63381/pakistan-vs-india-1st-test-india-tour-of-pakistan-1984-85
220,http://www.espncricinfo.com/series/16893/scorecard/63382/pakistan-vs-india-2nd-test-india-tour-of-pakistan-1984-85
221,http://www.espncricinfo.com/series/16893/scorecard/64139/pakistan-vs-india-3rd-test-india-tour-of-pakistan-1984-85
222,http://www.espncricinfo.com/series/16886/scorecard/63391/india-vs-england-1st-test-england-tour-of-india-1984-85
223,http://www.espncricinfo.com/series/16886/scorecard/63392/india-vs-england-2nd-test-england-tour-of-india-1984-85
224,http://www.espncricinfo.com/series/16886/scorecard/63393/india-vs-england-3rd-test-england-tour-of-india-1984-85
225,http://www.espncricinfo.com/series/16886/scorecard/63394/india-vs-england-4th-test-england-tour-of-india-1984-85
226,http://www.espncricinfo.com/series/16886/scorecard/63395/india-vs-england-5th-test-england-tour-of-india-1984-85
227,http://www.espncricinfo.com/series/16848/scorecard/63409/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-1985
228,http://www.espncricinfo.com/series/16848/scorecard/63410/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-1985
229,http://www.espncricinfo.com/series/16848/scorecard/63411/sri-lanka-vs-india-3rd-test-india-tour-of-sri-lanka-1985
230,http://www.espncricinfo.com/series/16833/scorecard/63418/australia-vs-india-1st-test-india-tour-of-australia-1985-86
231,http://www.espncricinfo.com/series/16833/scorecard/63419/australia-vs-india-2nd-test-india-tour-of-australia-1985-86
232,http://www.espncricinfo.com/series/16833/scorecard/63420/australia-vs-india-3rd-test-india-tour-of-australia-1985-86
233,http://www.espncricinfo.com/series/16812/scorecard/63432/england-vs-india-1st-test-india-tour-of-england-1986
234,http://www.espncricinfo.com/series/16812/scorecard/63433/england-vs-india-2nd-test-india-tour-of-england-1986
235,http://www.espncricinfo.com/series/16812/scorecard/63434/england-vs-india-3rd-test-india-tour-of-england-1986
236,http://www.espncricinfo.com/series/16783/scorecard/63438/india-vs-australia-1st-test-australia-tour-of-india-1986-87
237,http://www.espncricinfo.com/series/16783/scorecard/63439/india-vs-australia-2nd-test-australia-tour-of-india-1986-87
238,http://www.espncricinfo.com/series/16783/scorecard/63440/india-vs-australia-3rd-test-australia-tour-of-india-1986-87
239,http://www.espncricinfo.com/series/16767/scorecard/63449/india-vs-sri-lanka-1st-test-sri-lanka-tour-of-india-1986-87
240,http://www.espncricinfo.com/series/16767/scorecard/63450/india-vs-sri-lanka-2nd-test-sri-lanka-tour-of-india-1986-87
